actor_id,clips_staged,trained,xvector_sim,passes_threshold,error
1061,82,True,,,
1062,82,True,,,
1063,82,True,,,
1064,82,True,,,
1065,82,True,,,
1066,82,True,,,
1067,82,True,,,
1068,82,True,,,
1069,82,True,,,
1070,82,True,,,
1071,82,True,,,
1072,82,True,,,
1073,82,True,,,
1074,82,True,,,
1075,82,True,,,
1076,81,True,,,
1077,82,True,,,
1078,82,True,,,
1079,82,True,,,
1080,82,True,,,
1081,82,True,,,
1082,82,True,,,
1083,82,True,,,
1084,82,True,,,
1085,82,True,,,
1086,82,True,,,
1087,82,True,,,
1088,82,True,,,
1089,82,True,,,
1090,82,True,,,
1091,82,True,,,
