output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T2_1001_DFA_DIS_XX__AUDIO_1001_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_DFA_DIS_XX__AUDIO_1001_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1001,DFA,disgust,fear,yes
FAKE_T2_1001_DFA_SAD_XX__AUDIO_1001_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_DFA_SAD_XX__AUDIO_1001_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1001,DFA,sad,angry,yes
FAKE_T2_1001_IEO_ANG_LO__AUDIO_1001_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_IEO_ANG_LO__AUDIO_1001_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1001,IEO,angry,disgust,yes
FAKE_T2_1001_IEO_HAP_MD__AUDIO_1001_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_IEO_HAP_MD__AUDIO_1001_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1001,IEO,happy,neutral,yes
FAKE_T2_1001_IEO_SAD_LO__AUDIO_1001_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_IEO_SAD_LO__AUDIO_1001_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1001,IEO,sad,angry,yes
FAKE_T2_1001_IEO_SAD_MD__AUDIO_1001_IEO_ANG_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_IEO_SAD_MD__AUDIO_1001_IEO_ANG_MD_wav2lip.mp4,1,done,wav2lip,1001,IEO,sad,angry,yes
FAKE_T2_1001_IOM_HAP_XX__AUDIO_1001_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_IOM_HAP_XX__AUDIO_1001_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1001,IOM,happy,neutral,yes
FAKE_T2_1001_ITH_ANG_XX__AUDIO_1001_ITH_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_ITH_ANG_XX__AUDIO_1001_ITH_DIS_XX_wav2lip.mp4,1,done,wav2lip,1001,ITH,angry,disgust,yes
FAKE_T2_1001_ITH_NEU_XX__AUDIO_1001_ITH_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_ITH_NEU_XX__AUDIO_1001_ITH_SAD_XX_wav2lip.mp4,1,done,wav2lip,1001,ITH,neutral,sad,yes
FAKE_T2_1001_ITS_HAP_XX__AUDIO_1001_ITS_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_ITS_HAP_XX__AUDIO_1001_ITS_NEU_XX_wav2lip.mp4,1,done,wav2lip,1001,ITS,happy,neutral,yes
FAKE_T2_1001_ITS_SAD_XX__AUDIO_1001_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_ITS_SAD_XX__AUDIO_1001_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1001,ITS,sad,angry,yes
FAKE_T2_1001_IWL_FEA_XX__AUDIO_1001_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_IWL_FEA_XX__AUDIO_1001_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1001,IWL,fear,happy,yes
FAKE_T2_1001_IWL_HAP_XX__AUDIO_1001_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_IWL_HAP_XX__AUDIO_1001_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1001,IWL,happy,neutral,yes
FAKE_T2_1001_IWL_SAD_XX__AUDIO_1001_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_IWL_SAD_XX__AUDIO_1001_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1001,IWL,sad,angry,yes
FAKE_T2_1001_IWW_SAD_XX__AUDIO_1001_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_IWW_SAD_XX__AUDIO_1001_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1001,IWW,sad,angry,yes
FAKE_T2_1001_MTI_HAP_XX__AUDIO_1001_MTI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_MTI_HAP_XX__AUDIO_1001_MTI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1001,MTI,happy,neutral,yes
FAKE_T2_1001_MTI_SAD_XX__AUDIO_1001_MTI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_MTI_SAD_XX__AUDIO_1001_MTI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1001,MTI,sad,angry,yes
