output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T1_1001_DFA_ANG_XX__AUDIO_1001_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_DFA_ANG_XX__AUDIO_1001_DFA_DIS_XX_styletts.mp4,1,done,styletts,1001,DFA,angry,disgust,yes
FAKE_T1_1001_DFA_FEA_XX__AUDIO_1001_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_DFA_FEA_XX__AUDIO_1001_DFA_HAP_XX_styletts.mp4,1,done,styletts,1001,DFA,fear,happy,yes
FAKE_T1_1001_DFA_NEU_XX__AUDIO_1001_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_DFA_NEU_XX__AUDIO_1001_DFA_SAD_XX_styletts.mp4,1,done,styletts,1001,DFA,neutral,sad,yes
FAKE_T1_1001_IEO_NEU_XX__AUDIO_1001_IEO_SAD_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_IEO_NEU_XX__AUDIO_1001_IEO_SAD_HI_styletts.mp4,1,done,styletts,1001,IEO,neutral,sad,yes
FAKE_T1_1001_IOM_FEA_XX__AUDIO_1001_IOM_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_IOM_FEA_XX__AUDIO_1001_IOM_HAP_XX_styletts.mp4,1,done,styletts,1001,IOM,fear,happy,yes
FAKE_T1_1001_IOM_NEU_XX__AUDIO_1001_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_IOM_NEU_XX__AUDIO_1001_IOM_SAD_XX_styletts.mp4,1,done,styletts,1001,IOM,neutral,sad,yes
FAKE_T1_1001_IOM_SAD_XX__AUDIO_1001_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_IOM_SAD_XX__AUDIO_1001_IOM_ANG_XX_styletts.mp4,1,done,styletts,1001,IOM,sad,angry,yes
FAKE_T1_1001_ITH_DIS_XX__AUDIO_1001_ITH_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_ITH_DIS_XX__AUDIO_1001_ITH_FEA_XX_styletts.mp4,1,done,styletts,1001,ITH,disgust,fear,yes
FAKE_T1_1001_ITH_SAD_XX__AUDIO_1001_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_ITH_SAD_XX__AUDIO_1001_ITH_ANG_XX_styletts.mp4,1,done,styletts,1001,ITH,sad,angry,yes
FAKE_T1_1001_IWL_ANG_XX__AUDIO_1001_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_IWL_ANG_XX__AUDIO_1001_IWL_DIS_XX_styletts.mp4,1,done,styletts,1001,IWL,angry,disgust,yes
FAKE_T1_1001_MTI_ANG_XX__AUDIO_1001_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_MTI_ANG_XX__AUDIO_1001_MTI_DIS_XX_styletts.mp4,1,done,styletts,1001,MTI,angry,disgust,yes
FAKE_T1_1001_MTI_NEU_XX__AUDIO_1001_MTI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_MTI_NEU_XX__AUDIO_1001_MTI_SAD_XX_styletts.mp4,1,done,styletts,1001,MTI,neutral,sad,yes
FAKE_T1_1001_TAI_DIS_XX__AUDIO_1001_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_TAI_DIS_XX__AUDIO_1001_TAI_FEA_XX_styletts.mp4,1,done,styletts,1001,TAI,disgust,fear,yes
FAKE_T1_1001_TAI_HAP_XX__AUDIO_1001_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_TAI_HAP_XX__AUDIO_1001_TAI_NEU_XX_styletts.mp4,1,done,styletts,1001,TAI,happy,neutral,yes
