clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id04526_00317,0,real,RealVideo-RealAudio,0.0296970810741186,0,0,0
fav_id01035_00012_id00029_TGpCGl036qk_id01124_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9521164894104004,1,1,1
fav_id01239_00280_id03525_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9358605742454528,1,1,1
fav_id00945_00107,0,real,RealVideo-RealAudio,0.0538477525115013,0,0,0
fav_id01204_00092,0,real,RealVideo-RealAudio,0.5416838526725769,1,1,1
fav_id00566_00032,0,real,RealVideo-RealAudio,0.0644416064023971,0,0,0
fav_id05478_00135,0,real,RealVideo-RealAudio,0.0402690395712852,0,0,0
fav_id06428_00043,0,real,RealVideo-RealAudio,0.9441860914230348,1,1,1
fav_id02089_00092,0,real,RealVideo-RealAudio,0.0409969091415405,0,0,0
fav_id00166_00010_id01171_XSINMRoTb0E_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9415001273155212,1,1,1
fav_id01907_00148_id05231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5053041577339172,1,1,1
fav_id00098_00004,0,real,RealVideo-RealAudio,0.8452800512313843,1,1,1
fav_id00568_00384,0,real,RealVideo-RealAudio,0.0427799597382545,0,0,0
fav_id03525_00048,0,real,RealVideo-RealAudio,0.037162959575653,0,0,0
fav_id00769_00015_id04554_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.936348021030426,1,1,1
fav_id07901_00040_id00430_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9553561806678772,1,1,1
fav_id02553_00043_id02365_KTHM_LvjcgY,1,fsgan,FakeVideo-RealAudio,0.7212472558021545,1,1,1
fav_id04216_00470_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.9339642524719238,1,1,1
fav_id01035_00012_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9426367282867432,1,1,1
fav_id07383_00011_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9436290860176086,1,1,1
fav_id07739_00019_id03379_A32nCObAHiI_id00935_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.967875063419342,1,1,1
fav_id03678_00078,0,real,RealVideo-RealAudio,0.225460946559906,0,0,0
fav_id04437_00002_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,0.0713914334774017,0,0,0
fav_id04547_00052,0,real,RealVideo-RealAudio,0.3810398578643799,0,0,0
fav_id03696_00160,0,real,RealVideo-RealAudio,0.0334071330726146,0,0,0
fav_id00032_00028,0,real,RealVideo-RealAudio,0.037409707903862,0,0,0
fav_id00098_00004_id01004_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9612402319908142,1,1,1
fav_id00060_00307,0,real,RealVideo-RealAudio,0.0292842593044042,0,0,0
fav_id07210_00005,0,real,RealVideo-RealAudio,0.1128921434283256,0,0,0
fav_id00841_00078,0,real,RealVideo-RealAudio,0.0320950336754322,0,0,0
fav_id00262_00028,0,real,RealVideo-RealAudio,0.9385944604873656,1,1,1
fav_id00685_00146_id00032_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.926032304763794,1,1,1
fav_id01157_00048,0,real,RealVideo-RealAudio,0.0362332090735435,0,0,0
fav_id00414_00052,0,real,RealVideo-RealAudio,0.0586364790797233,0,0,0
fav_id07163_00141,0,real,RealVideo-RealAudio,0.0444124452769756,0,0,0
fav_id03941_00021_id00328_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9507258534431458,1,1,1
fav_id00076_00109_7_id01452_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9557645916938782,1,1,1
fav_id02948_00298_id03656_draVIyyqLtk_id05106_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9549051523208618,1,1,1
fav_id06061_00002_id03379_A32nCObAHiI_id08397_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.945167362689972,1,1,1
fav_id02005_00052,0,real,RealVideo-RealAudio,0.0386554263532161,0,0,0
fav_id00462_00143,0,real,RealVideo-RealAudio,0.0746090412139892,0,0,0
fav_id00272_00195,0,real,RealVideo-RealAudio,0.9461809992790222,1,1,1
fav_id00701_00092,0,real,RealVideo-RealAudio,0.8960595726966858,1,1,1
fav_id00752_00340_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9488702416419984,1,1,1
fav_id03379_00032_id00579_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9451951384544371,1,1,1
fav_id00062_00278_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9240434765815736,1,1,1
fav_id00071_00014_id00271_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.96109277009964,1,1,1
fav_id07686_00254_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0593164898455143,0,0,0
fav_id08819_00052,0,real,RealVideo-RealAudio,0.1914507299661636,0,0,0
fav_id04736_00083,0,real,RealVideo-RealAudio,0.0664028972387313,0,0,0
fav_id02040_00476,0,real,RealVideo-RealAudio,0.9409159421920776,1,1,1
fav_id00694_00340,0,real,RealVideo-RealAudio,0.0301159378141164,0,0,0
fav_id00243_00037_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9492198824882508,1,1,1
fav_id04374_00032,0,real,RealVideo-RealAudio,0.3661361038684845,0,0,0
fav_id01172_00015,0,real,RealVideo-RealAudio,0.8837313055992126,1,1,1
fav_id00358_00217_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.958072066307068,1,1,1
fav_id01907_00148_id04939_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9360532760620116,1,1,1
fav_id03781_00113,0,real,RealVideo-RealAudio,0.0302085634320974,0,0,0
fav_id06354_00021,0,real,RealVideo-RealAudio,0.0315969549119472,0,0,0
fav_id00428_00017_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9620438814163208,1,1,1
fav_id01933_00028,0,real,RealVideo-RealAudio,0.0846938639879226,0,0,0
fav_id00187_00360_id00498_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2811041176319122,0,0,0
fav_id06437_00028_id07689_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0621847175061702,0,0,0
fav_id00391_00052,0,real,RealVideo-RealAudio,0.0612493120133876,0,0,0
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9723774790763856,1,1,1
fav_id00103_00241_id07210_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.93808913230896,1,1,1
fav_id00049_00118,0,real,RealVideo-RealAudio,0.77485591173172,1,1,1
fav_id00806_00005,0,real,RealVideo-RealAudio,0.0352506563067436,0,0,0
fav_id04687_00066,0,real,RealVideo-RealAudio,0.1411048471927642,0,0,0
fav_id01026_00083_2_id05434_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9536027908325196,1,1,1
fav_id05980_00143,0,real,RealVideo-RealAudio,0.0454479604959487,0,0,0
fav_id00415_00017,0,real,RealVideo-RealAudio,0.0467031598091125,0,0,0
fav_id02586_00042,0,real,RealVideo-RealAudio,0.1054193601012229,0,0,0
fav_id04599_00111,0,real,RealVideo-RealAudio,0.0333411879837513,0,0,0
fav_id00816_00118_id07200_quCElxMhW6g_faceswap_id08314_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9251980781555176,1,1,1
fav_id00575_00092_id02464_1hxJsZYV7mI,1,fsgan,FakeVideo-RealAudio,0.9614025354385376,1,1,1
fav_id02586_00042_id04374_SWltOOZmlWM_id03658_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9472782015800476,1,1,1
