clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id00555_00005_id00752_mqS1sUVFjhM_id01245_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9621222019195557,1,1,1
fav_id09171_00092_id04144_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8059346079826355,1,1,1
fav_id00434_00046_id00330_zCFFgGSIZ_s_faceswap,1,faceswap,FakeVideo-RealAudio,0.8945973515510559,1,1,1
fav_id01168_00028_id01182_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9351187348365784,1,1,1
fav_id03599_00072_id04562_qio_Gs7wjvY_id04537_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.934601366519928,1,1,1
fav_id00520_00187_3_id02567_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9620703458786011,1,1,1
fav_id03028_00466_id05479_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9357898235321045,1,1,1
fav_id07686_00254_id07008_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1267520785331726,0,0,0
fav_id06232_00025,0,real,RealVideo-RealAudio,0.04560549184679985,0,0,0
fav_id04529_00186_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.9394851922988892,1,1,1
fav_id00379_00043_id00633_UXrTMta1EDM_faceswap_id00332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9522261619567871,1,1,1
fav_id00262_00028_id03816_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9166597127914429,1,1,1
fav_id03816_00093_id00495_E46aiMUC4A0_id03651_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9500529170036316,1,1,1
fav_id03965_00051_id06878_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9573816657066345,1,1,1
fav_id00100_00028_id01245_7pYBPczR_z0_id01005_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9407845735549927,1,1,1
fav_id00745_00165_id04537_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9483785033226013,1,1,1
fav_id07165_00368_id06354_PmWLmcJNUhM_id07768_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9432229399681091,1,1,1
fav_id00171_00092_id00055_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8636490702629089,1,1,1
fav_id06445_00150_id00417_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9654621481895447,1,1,1
fav_id09143_00056_id06878_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9675119519233704,1,1,1
fav_id06438_00110_id00235_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9614384174346924,1,1,1
fav_id05252_00052_id01178_6XpgYMiKxhc_faceswap_id00220_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9286547303199768,1,1,1
fav_id06158_00015_id03940_axeR0CLu96U_faceswap_id05620_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9623557925224304,1,1,1
fav_id05231_00149_id00371_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9340415000915527,1,1,1
fav_id00149_00284_id04583_M10zZFjuAb0_id06343_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9571569561958313,1,1,1
fav_id06232_00025_id00747_l3eOd4UDsGc,1,fsgan,FakeVideo-RealAudio,0.8539767265319824,1,1,1
fav_id01691_00045_id00391_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.945742130279541,1,1,1
fav_id00826_00065_id00806_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.06652416288852692,0,0,0
fav_id02587_00020_id01451_VdiJbjp23Fc_id00137_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.95695561170578,1,1,1
fav_id00235_00052_id00043_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9418648481369019,1,1,1
fav_id00291_00052_id01005_lJZrqhcRFSA,1,fsgan,FakeVideo-RealAudio,0.9117029309272766,1,1,1
fav_id03844_00028_id00735_ivJSkq5hGOQ_id00634_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9474495053291321,1,1,1
fav_id06437_00028_id06232_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.949980616569519,1,1,1
fav_id01163_00195_id03668_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8844457268714905,1,1,1
fav_id07686_00254_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0593164898455143,0,0,0
fav_id00149_00284,0,real,RealVideo-RealAudio,0.354889839887619,0,0,0
fav_id00459_00382_id03344_vyNnOo6lU0o_id07161_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9510670304298401,1,1,1
fav_id03668_00143_id03678_dsfCxodI9i8_faceswap_id03757_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9574893116950989,1,1,1
fav_id08613_00074_id03965_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9571738839149475,1,1,1
fav_id03656_00052_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,0.8605425953865051,1,1,1
fav_id00379_00043_id00262_3p7sRWAAh1Q_id00188_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9552605152130127,1,1,1
fav_id00241_00015_2_id00594_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9511212706565857,1,1,1
fav_id00100_00028_id00261_gYQ5Scz5FnA,1,fsgan,FakeVideo-RealAudio,0.704416811466217,1,1,1
fav_id03651_00092_id03371_truKMXt8Dak,1,fsgan,FakeVideo-RealAudio,0.9515594840049744,1,1,1
